LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
80000.0,1,1,2,26,0,0,0,0,0,0,56808.0,55901.0,57030.0,56576.0,53819.0,48604.0,3000.0,3010.0,4000.0,5000.0,3000.0,2200.0,0
460000.0,1,1,2,32,0,0,0,0,0,0,386437.0,393742.0,392625.0,368365.0,377858.0,362132.0,15000.0,15000.0,15000.0,15000.0,15000.0,20000.0,0
300000.0,2,1,1,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,2,1,1,35,0,0,0,0,0,0,104335.0,108156.0,108874.0,111568.0,113817.0,116422.0,5500.0,4000.0,4500.0,4200.0,4500.0,4500.0,0
20000.0,2,1,1,30,2,2,2,0,0,0,5766.0,7511.0,7678.0,7318.0,7458.0,7598.0,2000.0,500.0,0.0,500.0,500.0,0.0,1
360000.0,2,2,1,28,-2,2,0,-1,-1,-1,9278.0,6198.0,5154.0,2453.0,570.0,0.0,6213.0,1025.0,2465.0,572.0,0.0,0.0,1
50000.0,1,1,2,37,0,0,0,0,0,0,64400.0,57069.0,57608.0,19394.0,19619.0,20024.0,2500.0,1815.0,657.0,1000.0,1000.0,800.0,0
30000.0,2,2,2,22,2,2,2,2,2,0,26243.0,25523.0,28609.0,28945.0,28181.0,29329.0,0.0,3500.0,1100.0,0.0,1600.0,2500.0,0
50000.0,1,3,1,36,0,0,0,0,0,0,36809.0,24248.0,18588.0,18958.0,19355.0,19788.0,1601.0,1309.0,679.0,703.0,755.0,396.0,0
200000.0,2,2,1,49,-1,0,0,-1,0,0,75853.0,78983.0,133236.0,6574.0,2924.0,-626.0,6065.0,70538.0,6634.0,10.0,0.0,0.0,0
210000.0,2,2,2,29,-1,-1,-1,-1,-1,-1,1778.0,224.0,2018.0,0.0,1118.0,1858.0,226.0,2031.0,0.0,1118.0,1858.0,620.0,0
80000.0,1,2,1,37,2,2,2,2,0,0,81562.0,56352.0,29582.0,28852.0,29464.0,28688.0,11.0,3500.0,0.0,1033.0,1502.0,2002.0,1
80000.0,2,3,1,40,0,0,0,-1,0,0,80855.0,78074.0,38360.0,60060.0,59322.0,59973.0,2800.0,2700.0,61400.0,2312.0,2800.0,2800.0,0
180000.0,1,2,2,25,0,0,0,0,0,-1,4236.0,5230.0,6570.0,7192.0,6437.0,12499.0,2001.0,2000.0,1018.0,6154.0,12527.0,5016.0,0
20000.0,1,1,2,31,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,2,3,1,48,0,0,0,0,0,0,29757.0,29059.0,26386.0,9370.0,7290.0,0.0,1720.0,1450.0,1010.0,500.0,0.0,0.0,0
50000.0,1,2,1,38,0,0,0,0,0,0,22619.0,19055.0,20161.0,20553.0,18933.0,18855.0,2000.0,2000.0,1000.0,1000.0,1000.0,2000.0,0
20000.0,2,2,2,24,0,0,0,0,0,0,19433.0,20508.0,19662.0,20001.0,16448.0,16774.0,1700.0,1300.0,600.0,600.0,600.0,622.0,0
60000.0,1,1,1,38,2,2,2,0,0,0,59310.0,60482.0,58748.0,49375.0,38433.0,38378.0,2700.0,0.0,2100.0,1600.0,1600.0,1600.0,0
20000.0,1,2,1,31,0,0,0,0,0,0,35651.0,20160.0,20080.0,19680.0,19680.0,0.0,4960.0,1400.0,0.0,0.0,0.0,0.0,0
300000.0,1,2,2,27,-1,-1,-1,-1,0,-1,1386.0,25051.0,9505.0,91527.0,80780.0,2694.0,25125.0,9565.0,91559.0,252.0,2694.0,1000.0,0
290000.0,1,2,1,46,0,0,-1,0,0,-1,31824.0,20578.0,13505.0,13386.0,12536.0,5850.0,1529.0,13505.0,6000.0,5000.0,6000.0,0.0,0
30000.0,2,2,1,33,2,0,0,2,2,0,31947.0,31564.0,34804.0,33808.0,31740.0,31135.0,1872.0,5550.0,1238.0,0.0,1515.0,4665.0,1
10000.0,2,3,2,46,1,2,-1,2,0,0,4474.0,189.0,3510.0,3306.0,3551.0,5577.0,0.0,3510.0,0.0,300.0,2260.0,2000.0,1
110000.0,2,2,1,41,2,2,2,2,2,2,23078.0,25883.0,25182.0,28945.0,28183.0,29869.0,3200.0,0.0,4200.0,0.0,2300.0,0.0,1
90000.0,2,2,1,41,0,0,0,0,0,0,25388.0,26460.0,26711.0,27722.0,28116.0,28552.0,1800.0,1747.0,1758.0,1152.0,1038.0,1073.0,0
50000.0,1,2,2,35,0,0,0,0,0,0,50000.0,37891.0,8434.0,8604.0,8865.0,9058.0,1150.0,1200.0,310.0,400.0,340.0,301.0,1
50000.0,1,2,1,36,0,0,0,0,0,0,47606.0,48653.0,50144.0,47838.0,48914.0,50442.0,1815.0,2306.0,2000.0,2000.0,2500.0,1700.0,0
360000.0,2,2,1,30,0,0,0,-2,-2,-2,17602.0,5986.0,-29.0,-1671.0,87329.0,89608.0,1030.0,37.0,1642.0,89000.0,3000.0,3000.0,0
30000.0,1,2,2,35,2,2,-2,-2,-2,-2,3462.0,-334.0,-1170.0,-1560.0,-1950.0,-1620.0,0.0,0.0,0.0,0.0,1620.0,900.0,1
450000.0,1,2,2,29,1,2,0,0,0,-1,16524.0,12624.0,11239.0,10569.0,3868.0,5000.0,676.0,1204.0,264.0,19.0,5000.0,0.0,0
50000.0,1,2,1,34,0,0,0,0,0,0,43389.0,44381.0,45942.0,45943.0,20276.0,19515.0,1717.0,2278.0,1279.0,3475.0,676.0,648.0,0
210000.0,2,2,2,26,0,0,0,0,0,0,78632.0,49707.0,37998.0,32062.0,27056.0,15955.0,2000.0,2200.0,2008.0,2000.0,5000.0,5000.0,0
110000.0,2,1,1,31,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,163.0,63755.0,0.0,0.0,0.0,163.0,63755.0,2000.0,0
20000.0,1,2,2,27,0,0,0,0,0,-2,18290.0,20144.0,19106.0,19292.0,0.0,0.0,2458.0,1200.0,386.0,1000.0,0.0,0.0,0
30000.0,1,2,2,60,0,0,0,0,0,0,23575.0,24582.0,25711.0,26614.0,26948.0,14648.0,1398.0,1527.0,1430.0,764.0,530.0,655.0,0
240000.0,2,2,1,37,0,0,0,0,0,0,219099.0,217058.0,187841.0,186140.0,191678.0,191816.0,8131.0,8123.0,6700.0,10000.0,7700.0,6000.0,0
220000.0,1,1,2,28,0,0,0,0,0,0,22399.0,24203.0,24081.0,25356.0,20952.0,18340.0,3000.0,2000.0,2000.0,1000.0,1200.0,900.0,0
220000.0,2,1,2,35,0,0,0,0,0,0,11636.0,11004.0,8392.0,10887.0,16542.0,10164.0,3004.0,3392.0,4000.0,6542.0,5000.0,3909.0,0
210000.0,2,2,1,30,0,0,0,0,0,0,158805.0,159093.0,153056.0,140518.0,70901.0,72539.0,5404.0,6230.0,5696.0,2328.0,2567.0,2531.0,0
80000.0,2,3,1,45,0,0,0,0,0,0,35401.0,36399.0,37689.0,38580.0,39104.0,39484.0,1587.0,1877.0,1768.0,1292.0,900.0,1365.0,0
160000.0,1,1,2,25,0,0,0,0,0,0,85748.0,86473.0,89120.0,88854.0,84598.0,86309.0,4000.0,5000.0,3096.0,3100.0,4000.0,5000.0,0
130000.0,2,2,2,23,2,2,2,0,0,0,6271.0,6871.0,7599.0,9459.0,10303.0,11128.0,1500.0,1000.0,2000.0,1000.0,1000.0,1000.0,0
150000.0,2,2,2,41,-1,-1,-1,0,-1,-1,2371.0,40800.0,1995.0,285.0,4926.0,5523.0,40824.0,2340.0,0.0,4970.0,5527.0,903.0,0
100000.0,1,1,2,33,0,0,0,0,0,0,84647.0,87369.0,88489.0,83639.0,80893.0,81643.0,4085.0,3505.0,3479.0,3097.0,3259.0,3253.0,0
180000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,4027.0,2130.0,25770.0,11475.0,69910.0,21949.0,2130.0,25770.0,11475.0,69910.0,21949.0,11600.0,0
500000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,11354.0,9983.0,13570.0,10000.0,10000.0,10000.0,9983.0,13587.0,10000.0,10000.0,10000.0,25304.0,0
20000.0,2,1,2,33,0,0,3,3,2,2,11391.0,16180.0,16635.0,16082.0,15529.0,16525.0,5000.0,1000.0,0.0,0.0,1400.0,0.0,0
330000.0,2,2,2,29,0,0,0,0,-1,-1,49549.0,133957.0,128212.0,79407.0,8875.0,49880.0,90000.0,3000.0,5000.0,8875.0,49880.0,519.0,0
30000.0,2,2,1,38,0,0,0,0,0,0,28751.0,23819.0,15367.0,10159.0,9859.0,8360.0,2588.0,1553.0,1033.0,381.0,384.0,404.0,0
20000.0,1,2,2,44,1,2,0,0,0,0,6535.0,6285.0,7672.0,8390.0,9101.0,9796.0,0.0,1500.0,1000.0,1000.0,1000.0,1000.0,1
70000.0,1,2,1,31,0,0,0,0,0,0,3588.0,3204.0,2330.0,1499.0,1327.0,671.0,1505.0,1005.0,1002.0,503.0,502.0,0.0,0
80000.0,2,2,1,35,-1,-1,-1,-1,-1,-1,997.0,40297.0,6597.0,665.0,10117.0,0.0,40297.0,6597.0,3465.0,10117.0,0.0,665.0,0
50000.0,2,2,2,24,0,0,0,0,0,-2,2568.0,3589.0,4608.0,4919.0,0.0,0.0,1070.0,1089.0,1000.0,0.0,0.0,0.0,0
480000.0,2,1,2,34,-1,-1,-1,0,-1,-1,19810.0,3478.0,7782.0,4720.0,4440.0,96628.0,3495.0,8037.0,4523.0,4462.0,96665.0,6865.0,0
10000.0,1,2,2,32,0,0,0,0,2,0,7231.0,7497.0,9355.0,9594.0,8535.0,8713.0,1142.0,2000.0,758.0,0.0,313.0,1000.0,0
80000.0,2,3,2,47,-2,-2,-2,-2,-2,-1,194843.0,197581.0,202150.0,0.0,0.0,48855.0,5501.0,6150.0,0.0,0.0,48855.0,1832.0,0
110000.0,1,2,1,27,1,2,2,2,2,2,46657.0,48615.0,49519.0,48421.0,50644.0,51662.0,3000.0,2000.0,0.0,3000.0,2000.0,3000.0,0
50000.0,2,3,1,43,1,2,2,2,2,0,15214.0,14673.0,17621.0,17839.0,17257.0,17826.0,0.0,3200.0,800.0,0.0,1000.0,3800.0,0
80000.0,1,2,1,57,0,0,0,0,0,0,54211.0,55348.0,56477.0,57601.0,58807.0,60300.0,2007.0,2047.0,2060.0,2133.0,2469.0,2493.0,0
120000.0,2,3,1,50,0,0,0,0,0,2,111564.0,112482.0,115046.0,80987.0,85921.0,84384.0,4200.0,4552.0,3100.0,6416.0,0.0,3228.0,0
100000.0,2,2,2,25,-2,-2,-1,0,0,0,880.0,880.0,2926.0,60540.0,60929.0,64121.0,880.0,2926.0,58801.0,2200.0,5000.0,3000.0,0
60000.0,2,2,1,37,0,0,0,0,0,0,57694.0,58656.0,59750.0,60602.0,53838.0,54609.0,2800.0,3000.0,2800.0,2100.0,2123.0,2100.0,0
80000.0,1,1,2,36,0,0,0,0,0,0,68931.0,67706.0,67017.0,65159.0,64152.0,65208.0,2500.0,3000.0,2244.0,2478.0,4800.0,0.0,0
350000.0,2,2,1,49,-2,-2,-2,-2,-2,-2,16173.0,9122.0,12228.0,19850.0,8800.0,4260.0,9122.0,12228.0,19850.0,8800.0,4260.0,17660.0,0
200000.0,1,1,2,30,-2,-1,0,0,0,2,-1883.0,9208.0,103360.0,77818.0,26276.0,3235.0,15143.0,100057.0,292.0,10019.0,16.0,810.0,0
200000.0,2,2,2,32,-1,-1,-1,-1,-1,-1,2147.0,1173.0,912.0,1140.0,293.0,0.0,1173.0,912.0,1140.0,293.0,0.0,308.0,0
510000.0,2,1,2,35,-1,0,0,0,0,-1,2115.0,2116.0,5560.0,4535.0,3488.0,1116.0,1117.0,4560.0,91.0,69.0,1116.0,2115.0,0
50000.0,2,1,2,27,0,0,0,0,0,0,44402.0,44977.0,46546.0,46033.0,48656.0,41674.0,2000.0,3000.0,2400.0,3023.0,5000.0,0.0,0
100000.0,1,1,2,33,0,0,0,0,0,0,68073.0,64109.0,65302.0,73056.0,74034.0,44825.0,5000.0,3200.0,10000.0,10000.0,10000.0,10000.0,0
180000.0,1,2,1,26,0,0,0,2,-1,-1,175539.0,138825.0,51686.0,2594.0,171716.0,181693.0,3826.0,7000.0,0.0,171716.0,13400.0,0.0,1
500000.0,1,2,2,33,0,0,0,0,0,0,134558.0,134503.0,114682.0,124240.0,131006.0,137911.0,5185.0,20031.0,20029.0,20058.0,20127.0,10000.0,0
50000.0,1,1,2,24,0,0,0,0,0,0,50963.0,49720.0,50839.0,93436.0,46733.0,50925.0,1844.0,1963.0,2635.0,1750.0,5000.0,2160.0,0
150000.0,2,2,1,32,-1,-1,-1,-1,-1,-1,3267.0,3782.0,316.0,5469.0,3360.0,2399.0,3782.0,316.0,5469.0,3360.0,2399.0,4358.0,0
150000.0,2,3,1,57,-1,-1,-1,-1,-1,-1,5483.0,9136.0,17348.0,6456.0,12256.0,8156.0,9136.0,17348.0,6456.0,12256.0,8156.0,5256.0,0
100000.0,1,2,2,28,0,0,0,0,0,-2,188853.0,180765.0,64653.0,10388.0,3762.0,1434.0,5003.0,3018.0,1400.0,3786.0,1774.0,12714.0,0
210000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,390.0,780.0,0.0,0.0,4853.0,5190.0,780.0,0.0,0.0,4853.0,5190.0,0.0,0
110000.0,1,2,2,24,-2,-2,-2,-2,-2,-2,326.0,326.0,176.0,-150.0,150.0,952.0,326.0,176.0,0.0,952.0,952.0,0.0,1
180000.0,2,2,2,30,0,0,0,0,0,0,63182.0,64274.0,55112.0,56394.0,57577.0,58564.0,2166.0,2002.0,2200.0,2242.0,2100.0,2330.0,0
260000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,-28.0,5735.0,693.0,1557.0,685.0,11625.0,5763.0,703.0,1564.0,688.0,11683.0,6997.0,0
320000.0,1,1,1,49,0,0,0,-1,-1,-1,253286.0,246536.0,194663.0,70074.0,5856.0,195599.0,10358.0,10000.0,75940.0,20000.0,195599.0,50000.0,0
90000.0,1,1,2,32,2,0,0,0,0,0,63632.0,131132.0,66940.0,68332.0,70169.0,66709.0,3000.0,2431.0,2506.0,3000.0,2950.0,4000.0,1
70000.0,2,1,1,22,0,0,0,0,2,0,64525.0,66548.0,67344.0,62083.0,29914.0,29406.0,3093.0,2594.0,4512.0,0.0,1070.0,1065.0,0
30000.0,1,1,2,26,4,3,2,0,0,-2,25899.0,25177.0,22768.0,18600.0,0.0,0.0,0.0,600.0,800.0,0.0,0.0,0.0,1
200000.0,2,2,1,28,0,0,0,0,0,0,135841.0,127109.0,102712.0,79902.0,59253.0,59826.0,4449.0,3555.0,3524.0,2300.0,2000.0,1800.0,0
60000.0,2,3,1,63,0,0,0,0,0,0,59471.0,59021.0,49580.0,38140.0,29843.0,27719.0,2400.0,1940.0,1477.0,1025.0,1006.0,1261.0,0
180000.0,2,1,2,56,-2,-2,-2,-2,-2,-2,0.0,0.0,1829.0,-200.0,0.0,4208.0,0.0,1829.0,998.0,200.0,4208.0,0.0,1
320000.0,2,2,1,37,0,0,0,0,0,0,202442.0,187475.0,164694.0,148160.0,132230.0,121191.0,8211.0,6100.0,6094.0,5035.0,4446.0,5028.0,0
200000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140000.0,1,2,2,28,0,0,0,0,-1,0,218318.0,135085.0,122762.0,76564.0,139508.0,142253.0,5000.0,6614.0,2198.0,140000.0,5413.0,4689.0,0
20000.0,1,2,2,23,0,0,2,0,0,0,13987.0,15958.0,16168.0,16268.0,16600.0,0.0,2200.0,900.0,500.0,332.0,2000.0,0.0,0
50000.0,1,2,1,45,-1,-1,-1,-1,-2,-2,4900.0,7222.0,3150.0,0.0,0.0,0.0,7222.0,3150.0,0.0,0.0,0.0,2977.0,0
60000.0,2,2,1,40,0,0,0,-1,-1,-1,28738.0,30216.0,23720.0,1569.0,5580.0,2211.0,4000.0,1010.0,1569.0,5580.0,2211.0,0.0,1
170000.0,2,1,2,27,-1,0,0,0,0,0,41977.0,38895.0,39698.0,38330.0,39602.0,39922.0,1650.0,4500.0,4000.0,4000.0,3000.0,3000.0,0
150000.0,1,2,1,55,0,-1,-1,-1,0,0,1540.0,780.0,0.0,580.0,780.0,0.0,780.0,0.0,580.0,200.0,0.0,0.0,0
100000.0,2,1,1,52,2,2,2,2,2,2,40938.0,43036.0,45127.0,44183.0,47211.0,46401.0,3000.0,3000.0,0.0,4000.0,0.0,3000.0,1
80000.0,1,1,2,27,1,-2,-2,-1,0,0,0.0,0.0,0.0,8956.0,8956.0,0.0,0.0,0.0,8956.0,0.0,0.0,0.0,0
420000.0,2,1,2,31,0,0,0,0,0,0,233413.0,241503.0,277447.0,287781.0,294010.0,319257.0,12000.0,40000.0,15000.0,11000.0,30000.0,15000.0,1
360000.0,2,1,1,30,-2,-2,-1,-1,-1,-1,323.0,1986.0,196.0,2855.0,0.0,463.0,1986.0,196.0,2855.0,0.0,463.0,430.0,0
150000.0,2,2,2,25,0,0,0,0,0,0,44552.0,43702.0,44798.0,44280.0,38006.0,32978.0,2022.0,2118.0,1800.0,1300.0,1300.0,1300.0,0
80000.0,1,1,1,41,1,2,0,0,0,0,102383.0,92704.0,87338.0,46927.0,80194.0,0.0,0.0,4000.0,939.0,80000.0,0.0,0.0,0
180000.0,2,3,2,30,0,0,0,0,0,0,163935.0,153152.0,147032.0,122196.0,103692.0,70204.0,7722.0,6091.0,3563.0,3605.0,3000.0,3211.0,0
260000.0,2,1,2,25,-1,-1,0,0,0,-1,359.0,7822.0,13926.0,15393.0,22746.0,2946.0,9188.0,13907.0,3015.0,10413.0,2960.0,3820.0,0
130000.0,2,2,1,45,0,0,0,0,0,0,79277.0,63767.0,62599.0,51950.0,44189.0,38034.0,3500.0,3022.0,2000.0,2000.0,2000.0,2000.0,0
240000.0,1,1,1,38,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,3,1,45,-1,0,0,0,-1,-1,1649.0,2301.0,2840.0,0.0,1740.0,0.0,1071.0,1000.0,0.0,1740.0,0.0,0.0,0
340000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,624.0,2431.0,595.0,1193.0,25235.0,5868.0,2431.0,595.0,1193.0,25235.0,5868.0,2387.0,1
280000.0,2,1,2,35,0,0,0,0,0,0,211645.0,213513.0,106539.0,106361.0,108590.0,110915.0,6445.0,5245.0,3800.0,3881.0,4069.0,4035.0,0
60000.0,2,1,2,32,0,0,0,0,0,0,31142.0,31473.0,31684.0,31837.0,32246.0,32122.0,1842.0,2000.0,2000.0,2000.0,1500.0,3000.0,0
230000.0,2,3,1,36,1,2,0,0,0,0,232115.0,225086.0,222286.0,222884.0,220876.0,221496.0,22.0,9005.0,9037.0,7519.0,8018.0,8100.0,0
140000.0,2,2,1,37,0,0,0,0,0,0,58075.0,59504.0,61544.0,62925.0,64280.0,67079.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,0
290000.0,1,1,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,2,1,23,-2,-2,-2,-2,-2,-2,795.0,1698.0,798.0,-2.0,748.0,708.0,1703.0,800.0,0.0,750.0,810.0,1310.0,0
270000.0,1,2,2,31,0,0,2,2,2,2,21129.0,16616.0,16911.0,14692.0,13907.0,10660.0,1697.0,2500.0,0.0,1000.0,0.0,2000.0,0
80000.0,2,2,1,32,-1,-1,-1,-1,-1,-1,199.0,199.0,199.0,199.0,0.0,22109.0,199.0,199.0,199.0,0.0,22109.0,45352.0,1
30000.0,2,2,2,22,2,2,0,0,0,2,31331.0,24544.0,28267.0,30470.0,29284.0,25762.0,0.0,5600.0,3005.0,1200.0,0.0,5000.0,1
180000.0,2,1,1,36,0,0,0,0,0,0,4911.0,6688.0,8432.0,9977.0,10030.0,10836.0,2000.0,2000.0,2000.0,500.0,1100.0,0.0,0
160000.0,2,1,2,29,0,0,-1,0,0,0,14023.0,14224.0,101479.0,101454.0,102861.0,103921.0,1450.0,101505.0,3600.0,3700.0,3800.0,3500.0,0
160000.0,2,2,1,63,1,-2,-1,-1,-1,-1,-2.0,-2.0,2647.0,1210.0,0.0,1886.0,0.0,2649.0,1210.0,0.0,1886.0,491.0,0
160000.0,2,2,1,34,0,0,0,0,0,0,5283.0,5920.0,6999.0,8109.0,8596.0,9455.0,1500.0,1200.0,2000.0,1000.0,1000.0,500.0,1
90000.0,2,1,2,24,0,0,0,0,0,0,53173.0,19825.0,20840.0,21023.0,20776.0,21055.0,1324.0,1339.0,1638.0,890.0,763.0,769.0,0
140000.0,1,2,2,27,0,0,0,0,0,0,80210.0,67746.0,76230.0,77954.0,78953.0,81848.0,10000.0,10000.0,3393.0,3260.0,5000.0,3000.0,0
300000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,-3.0,-3.0,-3.0,329.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0
50000.0,2,2,1,28,1,2,2,2,0,0,38612.0,37509.0,15377.0,12590.0,11209.0,7448.0,0.0,5000.0,0.0,3023.0,5000.0,4000.0,0
20000.0,2,1,2,33,1,3,3,2,2,2,16180.0,16635.0,16082.0,15529.0,16525.0,16110.0,1000.0,0.0,0.0,1400.0,0.0,1504.0,0
50000.0,1,1,2,31,0,0,0,0,0,0,50758.0,49517.0,49528.0,44768.0,40295.0,33088.0,2501.0,2005.0,1312.0,1614.0,1706.0,0.0,0
20000.0,2,2,2,21,0,0,0,0,0,0,10109.0,11153.0,11841.0,4725.0,9135.0,18355.0,3000.0,2000.0,1200.0,5000.0,10000.0,8906.0,0
130000.0,1,1,2,29,0,0,0,0,0,0,78337.0,81029.0,83032.0,83362.0,84592.0,86027.0,4000.0,4200.0,2912.0,2500.0,2300.0,2500.0,0
30000.0,1,2,2,22,3,2,2,2,2,3,26061.0,25349.0,27826.0,27080.0,30525.0,29764.0,0.0,3200.0,0.0,3900.0,0.0,0.0,1
360000.0,2,1,1,45,-1,-1,2,0,-1,-1,390.0,1170.0,780.0,390.0,390.0,390.0,1170.0,0.0,0.0,390.0,390.0,390.0,1
260000.0,2,2,1,31,-1,-1,0,0,-1,-1,5841.0,23194.0,62361.0,67057.0,17024.0,18659.0,23194.0,50000.0,11500.0,17024.0,18659.0,38923.0,0
180000.0,2,2,1,37,0,0,0,0,0,0,78089.0,75159.0,76602.0,76896.0,78588.0,77770.0,3333.0,3310.0,2900.0,3040.0,3500.0,2300.0,0
230000.0,2,1,2,36,0,0,0,0,0,0,111691.0,117858.0,121697.0,119772.0,115730.0,111222.0,8000.0,6000.0,5000.0,5000.0,5000.0,5000.0,0
30000.0,2,3,1,28,0,0,0,2,0,0,23182.0,19083.0,19632.0,15252.0,14021.0,13793.0,2000.0,2000.0,0.0,1500.0,1353.0,0.0,0
500000.0,2,1,1,49,0,0,0,0,0,0,435737.0,421983.0,414453.0,422168.0,423674.0,413326.0,20157.0,13670.0,13596.0,14454.0,33720.0,12284.0,0
360000.0,1,1,1,51,0,0,0,0,0,0,346225.0,353200.0,337593.0,341528.0,350949.0,355869.0,14562.0,13806.0,12303.0,15005.0,13729.0,7700.0,1
240000.0,1,2,1,36,0,0,0,0,0,0,10767.0,144915.0,142909.0,143531.0,144893.0,144121.0,140013.0,5206.0,5008.0,6011.0,5250.0,5033.0,0
80000.0,2,1,2,30,0,0,0,0,0,0,48006.0,48159.0,46099.0,47039.0,48286.0,48974.0,2100.0,3000.0,2000.0,2000.0,2000.0,2000.0,0
150000.0,1,1,2,28,0,0,0,0,0,0,28416.0,37392.0,44547.0,52871.0,57877.0,64020.0,10000.0,10008.0,10012.0,10002.0,8006.0,7005.0,0
10000.0,2,2,2,22,0,0,0,0,0,0,2274.0,3297.0,4730.0,5649.0,7304.0,8252.0,1067.0,1500.0,1000.0,1751.0,1073.0,2041.0,1
20000.0,2,2,1,24,-1,0,0,-1,-1,-1,10361.0,19566.0,8746.0,3355.0,7143.0,1288.0,10000.0,1390.0,3355.0,7143.0,1288.0,0.0,0
160000.0,1,3,2,38,0,0,0,0,0,0,138937.0,152723.0,138767.0,131237.0,76104.0,56237.0,120000.0,10000.0,10000.0,5000.0,3000.0,5000.0,0
100000.0,2,2,1,36,2,2,2,2,2,2,78063.0,79346.0,77977.0,79071.0,76918.0,81713.0,3500.0,3300.0,3000.0,0.0,6500.0,3000.0,1
120000.0,2,1,2,30,0,0,0,0,0,0,170263.0,157881.0,160796.0,160168.0,156165.0,158850.0,5520.0,5700.0,5815.0,5500.0,5522.0,6000.0,0
30000.0,1,1,2,23,0,0,0,0,0,0,30235.0,28246.0,30395.0,29962.0,30360.0,29899.0,3000.0,3000.0,2468.0,1700.0,2500.0,1046.0,0
340000.0,1,1,2,33,-1,-1,-1,-1,0,-1,8427.0,10289.0,9452.0,22630.0,8819.0,9327.0,10300.0,9461.0,22676.0,8007.0,9336.0,32776.0,0
200000.0,2,1,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,1,2,1,51,0,0,0,0,0,2,115771.0,118818.0,119395.0,108802.0,99988.0,84253.0,5829.0,5900.0,4100.0,7100.0,0.0,17400.0,1
200000.0,2,1,1,58,1,2,2,0,0,0,203108.0,206084.0,187747.0,159746.0,140632.0,143092.0,7500.0,0.0,6014.0,5000.0,6000.0,5000.0,1
270000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,6532.0,3904.0,8537.0,5048.0,7507.0,24170.0,3923.0,8537.0,5056.0,7507.0,24170.0,3840.0,0
50000.0,2,2,1,24,1,2,0,0,0,2,27087.0,26372.0,26992.0,27693.0,29237.0,28607.0,0.0,1400.0,1100.0,2100.0,0.0,1000.0,0
80000.0,2,2,1,46,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,650.0,0.0,0.0,0.0,0.0,650.0,0.0,1
100000.0,2,3,1,36,-1,-1,-1,-1,-1,-1,476.0,476.0,476.0,476.0,476.0,1075.0,476.0,476.0,476.0,476.0,1075.0,876.0,0
50000.0,1,3,2,23,0,0,-1,-1,-1,-1,42821.0,6609.0,1600.0,5087.0,4270.0,7881.0,1008.0,1600.0,5087.0,4270.0,7881.0,1000.0,0
50000.0,2,2,2,23,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
130000.0,1,2,2,25,0,0,0,0,0,0,101281.0,129217.0,128302.0,125300.0,4125.0,4210.0,31200.0,4268.0,89527.0,107.0,500.0,1000.0,0
50000.0,2,2,2,24,2,2,2,0,0,0,48283.0,48767.0,35917.0,26946.0,22458.0,23569.0,1700.0,0.0,1036.0,817.0,1486.0,3500.0,1
90000.0,2,2,2,26,0,0,0,0,0,0,83900.0,84236.0,79623.0,70039.0,70962.0,71013.0,4022.0,2917.0,2500.0,2451.0,2600.0,2700.0,1
150000.0,2,2,2,26,-1,-1,0,0,-1,-1,242.0,3180.0,4900.0,5207.0,5313.0,6340.0,3180.0,1747.0,1000.0,9119.0,1027.0,4.0,0
360000.0,2,2,1,44,-2,-2,-2,-2,-2,-2,1715.0,3662.0,12595.0,223.0,222.0,490.0,3680.0,12657.0,224.0,223.0,492.0,494.0,0
